label,text
0,no more adult conversations prayers or moments of silence
0,theres a larger dialogue on gender that has gone missing
0,for novelists success is not monetary
0,writer calls on women of color to divest from lena dunham after controversy
1,lindsay wagner to star in anything offered her
1,report store out of good kind
0,philando castiles high school classmates award first scholarship in his honor
1,morale low at state department after only employee fired
1,trump the only way to find out what happened at the saudi consulate is to send in more journalists one at a time
1,sole survivor of air crash has asias sole survivor stuck in head
0,gop poisoned zika bill to satisfy crazies says harry reid
0,reda kateb takes an oath in hippocrates
0,woman claims she had miscarriage after cop used stun gun against her
1,mom wants to know if you could use grandmas antique person dining room table in your studio apartment
0, latenight hosts made the same dumb joke about trumps nondisclosure agreement
0,aspen ideas festival 
1,im not really looking to date right now says man as if he not at mercy of loves powerful mysterious ways
1,pharmaceutical rep assures doctor he personally tries every drug he promotes
1,san diego zoo acquires chinese man
0,heres your chance to score never ending pasta at olive garden
0,carlos rosario school educates and graduates the new americans
1,aliens mourn as final cheers episode reaches alpha centauri
1,kotex introduces new leakproof brushon vaginal sealant
0,stephen colbert urges his viewers to go watch jimmy kimmel
1,authorities confirm north korea now has missile capable of hitting sam waterstons house
1,millions of white nationalists gather in streets offices around country to normally go about day
1,report  of inner tube occupants agree it doesnt get any better than this
0,the late show confirms theres an antitrump protest for everyone
0,jojo is back with a perfect tringle of songs
0,a brief and spooky history of the word boo
0,local officials grapple with trumps fearmongering on sanctuary city policies
1,woman flattered complete stranger would say something so nice about her tits
1,favorite stick brought inside
1,informal tone of cover letter sets job applicant apart from seriously considered candidates
1,weird porno stops at kissing
1,moon finally hatches
0,what comics can offer to bible readers
1,deer shot by obsessed fan
0,how to reduce barriers to better lgbtq healthcare
1,trump takes moment to thank all the fear in audience for making this night possible
0, habits that make you look older
0,deputy interior secretary met with lobbyist for a casino his former firm also represents
1,rick perry speech electrifies  scared miserable racists
0,new ad hammers trump as too impulsive to allow near the nuclear button
1,excited firefighters point out kid on tricycle
0,busy philipps consoles michelle williams on th anniversary of heath ledgers death
0,the best moments from the second democratic debate
0,top aide denies that donald trump posed as his own spokesman
0,why we should care about changes in the pharmaceutical industry
1,audience left wondering what happened after action film pans from character to shot of blood spattering against wall
1,bush hides us report card in sock drawer
0,singing the methane blues
0,lets talk about solar power and equity
1,nation abuzz over cspan original movie
1,new weather channel sitcom about three guys three girls one storm system
0,white house finally reveals whether donald trump has confidence in jeff sessions
1,flag in front of post office can hardly remember a time it wasnt flying halfstaff
1,epa unveils plan to improve conditions for nations sludge
0,heres every easter egg you missed in guardians of the galaxy
0,nypd arrests down for second week
0,aid for syrians stuck on border due to political bickering
0,trumploving man throws tantrum at black starbucks employee over coffee
1,sellout crowd greets sellout band
0,genius woman uses yelp to rate her dates
1,computer being stupid
1,daddy issues worked out on dance floor
1,bed bug feels bad for area man but a bugs got to eat
1,desperate starbucks now pleading for people to masturbate use drugs in its restrooms
1,nfl pregame ceremony honors retired yearold cornerback as oldest living former player
0,vegas atm steals   can you get it back
1,man visiting hometown amazed to find all his childhood insecurities still there
1,pieces of bread really starting to pile up for overworked duck
0,muhammad as spirit of truth a christian testimony against islamophobia
0,former mormon missionary center leader accused of sexual assault
0,facebook recognizes everyone needs paid time off not just parents
1,nations little piggies demand a sweet treat
0,what about trumps campaign promise of america first
0,fda approves nasalspray version of overdose drug naloxone
0,could cannabis prevent childhood seizures
1,relatives gather from across the country to stare into screens together
1,department of education hires art teacher to spread evenly across all us public schools
1,applebees steak sent back for not being properly slathered
0, gorgeous home office ideas
0,content marketing guide from the best content director awardee nic mccarthy
0,heres how much betsy devos and her family spent to back the gop senators who confirmed her
1,inauguration crowd moves to white house gates to watch presidency happen
1,another boxing hall of fame induction ends with everyone punching each other
0,how to get good with money in a year
1,samuel adams apologizes for boston sucks pilsner
0,palestinian youth and the psychological impact of violence
0,why lebron wanted to go home
1,science fiction writer admits unstoppable killing machine based on mother
0,exnew orleans cops plead guilty in postkatrina killings
0, ways to find your life purpose
0,this jaws analogy did not end well for mike huckabee
0,uhoh greece is probably going to miss its deal deadline
1,er doctor excitedly tells wife he got to use shock paddle thing today
1,saddam hussein presents suicide bombers family with oversized check
1,mom reports that hometown actually has a lot going on now
0,piers morgan just pissed off a lot of parents with paternity leave comments
1,new plastic surgery technique makes yearold women look like reallyweirdlooking yearolds
0,savannah guthrie will stay away from rio olympics over zika fears
0,michael flynn caught lying about russia talks reports say
1,romney to town hall audience i own horses and care for them and you are all like horses
0,emerald nuts roland peppers recalled for possible glass contamination
1,oscars gift bag includes  ipads streaming telecast in attempt to shore up viewership numbers
0,can nonprofit management usurp board responsibilities
1,republicans outraged by inaccuracies in metallica documentary
1,man brings lunch from home to cut down on small joys
1,womans head feared lost forever inside infinity scarf
0,my worst audition ever  or the danger of playing paddle ball chewing gum and singing we built this city simultaneously
0,republicans are shocked  that theyve nominated an ignorant boor
0,bernie sanders shows how reagan destroyed the middle class
1,local restaurant makes foolhardy attempt at second location
0,a second act interview with author lesley kagen
1,historians uncover lost socrates dialogues where he just gave up and started screaming that opponent a fucking brainwashed shill
1,christs face seen on miracle canvas
0,how a pet store trip can teach your kids about cruelty
1,historical archives hygenic apportionment of remaining paper
1,sean spicer walking around white house in sunglasses and baseball cap to avoid press
0,who is hacking all of these glee stars
1,depraved candidate struggling to support aday advertising habit
0,now that weve seen gone girl does it live up to expectations
0,the unicorn frappuccino is coming to a starbucks near you
1,congolese rebel cant bring himself to care about congolese war
0,two americas for lgbt people
1,area man has shitty fuckin job
1,serious mitt romney demanding to be addressed as mitthew now
1, of teenagers huge fucking assholes confirms study by sobbing redfaced scientists
0,where is bana mystery surrounds shutdown of syrian girls twitter account
1,john kelly suspects jared kushner of being illegal immigrant after observing he has no skills
0,report alleges human rights abuses at dhs facilities on the mexican border
0,mayo investigator is developing a screening test for endometrial cancer
1,hillary clinton campaign shuts down after blowing through  billion in first month
0,trump administration let states decide if health plans have enough doctors
1,disillusioned hacker starting to feel like he has no impact on american presidential election
1,perverted creep keeps asking women what theyre wearing
0,delta air lines resumes flights after computer systems suffer power outage
0,niall horan and james corden parody ginuwines pony in this halloween treat
1,shy man narrowly evades free sample
0,the skinny on sleep and your weight
1,city councilman from future warns against building th avenue rec center
0,trump claims star of david picture isnt antisemitic
0,to cure cancer biden says have to overcome cancer politics
1,lowly mortal opens portal to hell
1,charlize theron hired to ride struggling cleveland light rail system monday through friday
1,stephen hawking warns about dangers of ai as motorized wheelchair drives toward lake
1, million illegal immigrants to realize dreams of having deportation deferred
1,nations optimists need to shut the fuck up right now
0,these stars prove dark s lipstick is eternally cool
0,live from the toronto film festival sunday sept 
0,terry mcauliffe defends hillary clintons dead broke comment
0,how pluto got its giant frozen heart
1,freshman dorm kept cool by  fans
0, things about anxiety nobody talks about
1,elle magazine accidentally airbrushes naomi watts out of cover altogether
0,the fear of hair is a real thing explaining why your drain is such a nightmare
1,viagra announces real medicine that gave customers erections was confidence all along
1,report  people vanish from fall fest hayride wagons each year
1,media suffering through record normal temperatures
0,michael moore rips socalled president
1,punxsutawney phil beheaded for inaccurate prediction on annual groundhog slaughtering day
1,pope spends afternoon filling in glory holes all over st peters basilica
0,thousands gather in louisville to pay final respects to muhammad ali
0,the daily fantasy sports protests in nyc looked hilarious
0, dead  hurt in stabbing on ut austin campus
0,google chooses saving lives over profits in the midst of opioid epidemic
1,negligent oaf sloppily packs away board game without so much as a thought to future players
0,tony the tiger toucan sam and other kelloggs mascots speak out against bullying
0,senate resolution celebrating second founding is just the beginning
1,ohio governor makes desperate plea to aquaman
0,obama considering appointing an ebola czar to lead us effort
1,tank operator wishes buddies back home could see him now
1,apples gag division unveils sleekest fake dog shit to date
1,lofty ambitions to shovel entire width of driveway scaled back to only shoveling thin path for car
0,what it feels like to see for the first time at age 
1,man practices haircut request before heading to barber
1,us capitol cleaning turns up longlost constitution
1,lindsey graham vows to uphold john mccains legacy by blindly supporting gop agenda after grumbling for a few minutes
0,were spending less on health care than we thought we would before obamacare
1,report there an adult superstore off exit 
0,the fascinating origin of the word jumbo
1,that guy from that one show to make guest appearance on that other show
0,watch kristin davis sex and the city nightmare sketch come true
0,fighting pests with sounds waves not pesticides
1,specifics of hostile takeover fiercely boring
0,trumps trade rhetoric is unhinged his tariffs arent
0,irvin d yalom a conversation
0,this life isnt worth a damn the precarious existence of czech intellectuals
0,big news the gop has a plan to make a plan to replace obamacare
0,paul ryan refuses to promise obamacare replacement will cover birth control fully
0,edtech investment is at record levels  where is all the money going
0,hundreds of coastal communities could face monthly floods in the coming decades
0,video breaks down how whiteness as a construct shaped the election
1,white guy held accountable for crime
1,doll overstays dollhouse welcome
0,the arthur generation will need to save america
1,seaworld crowd applauds for dolphin playfully spraying blood from blowhole
1,owner tearfully releases american pharoah after triple crown win
0,did ernest hemingway have an affair with his sisterinlaw
0,creating black futures within the present
0,greece sees slight uptick in refugee arrivals in august
1,report  of nations granite now engraved with names of victims
0,paul simon might be done with music
1,texans brace for presidents response to hurricane
0,this actually happened
1,hero cop receives heros lap dance
1,sun thinking of just collapsing now and getting this all over with
1,comic book fans adamant that human torch be played by actor whose body actually engulfed in flames
0,report kimora lee is pregnant
1,mccain late to debate due to greyhound delays
0,chemistry lessons for leaders
0, of us feel bad about wasting food but arent sure what to do
0,mike pence the birther issue is over
1,black man blissfully unaware his name going to be hashtag by end of week
0,nbc fires mark halperin following sexual harassment and assault allegations
1, oscar mayer wienermobile car  drivers  best wienermobiles list
1,toddler at that cute age where anything can be projected on them
1,visiting friend okay doing whatever
0,harry styles comforts fan midpanic attack restores our faith in humanity
1,woman forced to converse awkwardly with bankpromotion clown
0,this enchanting beauty and the beast proposal is pure fairy tale magic
0,the  best workplaces to retire from
1,fishermans yearold son liberates bait
1,font too small
1,new dominos app allows customer to track pizzas movement through digestive system
0,facebook temporarily killed off a lot of its users
0,dear dad happy fathers day a gift from your gay son
0,what happens when parents read their daughters tinder messages
1,openminded man tries to get news from variety of facebook friends
1,report still hasnt been long enough to open restaurant called bin ladens
0,everybody from the hills is having kids now
1,lightning bolt blasts washington monument as mike pence pete buttigieg locked in battle of prayers on national mall
1,horrifying society of grotesque mutants discovered living aboveground
1,employee owned and operated
0,last words kimora blac reflects on her time on rupauls drag race
1,redbox debuts new touchscreen in back of kiosk for pornographic features
1,study human ability to cooperate most strongly exhibited when ordering pizza
0,watch the insanely easy way to poach a dozen eggs at once
0,here is jake gyllenhaal singing his heart out ahead of his broadway musical debut
1,cheney wows sept  commission by drinking glass of water while bush speaks
1,most disgusting towel spends final days relegated to role as bath mat
0,we cant believe we spotted jessica alba in these shoes
1,nbc cancels csi
1,leonardo dicaprio kisses bear before going up to receive oscar
1,keystone veto buys environment at least  or  more hours
0,how trump really feels about queer people explained in one sentence
1,man overjoyed he no longer has to purchase entire days worth of egg mcmuffins in morning
1,family wealthy enough to have the kind of refrigerator doors that blend into cabinets
1,pope benedict asks if its too late to change name
1,new study finds people who sit for at least  hours each day are comfier
0,director alexia kosmider talks new documentary transjourney audio
1,family has strict no smartphone rule while eating dinner in front of tv
0,comedian saffron herndon is  and already killing audiences
1,tom delay to pursue corruption in private sector
1,sex toy discreetly shipped in plain dildoshaped box
1,subway drops jared fogle as spokesperson
1,god fucking dammit youre a stupid fucking moron whispers woman who realizes she missed ice dancing
1,grandparents cabinets contain brand of cookies previously unknown to humankind
1,trump staffer grateful to work with so many people he could turn over to fbi in exchange for immunity
1,black man at walgreens impressed by how attentively employees tailing him
1,john kelly struggles to maintain believable trump impression during phone calls with parkland survivors
0,the making of them tv documentary review belated
0,mountain west and plains best places to retire in us
0,matching organizational capabilities to design execution
0,truth through fiction
1,its like youre hearing me but youre not listening to me says man to representative on oscar mayer customer service hotline
1,san diego zoo displays first rhino stillborn in captivity
1,baby can already tell crib hes in going to be recalled
1,busy romney sorry he missed nations piano recital
1,wall street journal lays off  stippleportrait artists
1,budget woes force heaven to reduce eternal life to  billion years
0,jennifer hudsons new do makes her our dreamgirl
0,these are the most exciting photos from the  iowa caucuses
1,israel agrees to creation of palestinian homeroom
0,a radical postbernie cooperative multicultural immigrant manifesto
0,the most flattering eyeliner technique for your eye shape
0,an art colony thrives on skid row
1,mom keeping tabs on coyote situation
0,kourtney kardashian and scott disick dont know how to quit each other
0,mourners gather to remember the life of keith lamont scott
1,increasing number of americans unable to point out map
1,nabisco tentatively adds hummus to list of approved ritz toppings
0,its time to fix the climate  why do we delay
1, million bounty placed on recession
0,forgiveness for mother and child
1,hillary launches campaign to raise  million or else shell run for president
0,this is the man to blame for the term bomb cyclone
0,sushithemed kitkats are coming to japan for valentines day
0,uber driver denies ride to woman in labor still charges 
0,jon stewart and  responders walk the halls of congress
1,new york times vr program takes user inside immersive d world of paul krugman
0, workout pants that could pass as real pants
1,man scolded by brotherinlaw for not taking better advantage of open bar
1,grandma happy to babysit while couple desperately attempts to rekindle relationship
0,radio host pranks the  out of cohost
1,sitcom on pbs assumed to be intellectual
0,drunk ron weasley wishing harry potter happy birthday is pure magic
0, unspoken rules of urban lesbians
1,sound designer hits celery with hammer in performance of oscars best sound mixing
1,tyson foods executives assure critics their chickens physically incapable of walking even if they had room
0,most hillary clinton voters think the allegations against bill clinton are credible
1,sinatra hope reagan deadlocked in race to grave
0,bushs electability argument is getting even weaker
0,black athletes dont work on a plantation
1,states abortion waiting period allows women to explore alternatives to making their own decisions
0,what its like to date when youre a poet
1,guy wearing thumb drive around neck wonders if you tried hard reboot
0,best burger restaurants in america
1, executed in wacky bolivian prison mixup
0,ahead of hurricane irma miami detained homeless people against their will
0,neyo helps to raise  million for california engineering school
0,trump vows to kill  years of federal health and safety protections
0,microsoft debuts surface book its first laptop plus other new gizmos
1,billionaire ceo donates rats ass to worlds poor
0,eat your veggies  deliciously different recipes
1,bill  melinda gates shocked to learn ghanaian school never intended to pay back money lent to them
1,area man fills important demand role in economy
0,obama and democrats set a trap for trump after baton rouge
0,prominent fisheries scientist under fire for seafood industry funding
1,yearold shocked woman from guinness book who can pop her eyes out not a millionaire
1,compassionate trump issues full presidential pardon for robert mueller
0,jordan edwards laid to rest as family asks community for calm
1,economic stimulus check burned for warmth
1,passersby cant help but stare at womans huge kids
0,climate change may melt the glaciers from glacier national park
1,woman who drinks  cups of coffee per day trying to cut down on blue light at bedtime
0,bill clinton sorry for the drug war
1,after a string of accidents uhaul announces closure of aircraft division
0,elton john announces retirement — but will perform a long long goodbye tour
1,inconsiderate woman on bus eating live tuna
0,new ted cruz superpacs take in record haul
1,veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma
0,the democrats false choice
0,enrique iglesias and anna kournikova share first photos of newborn twins
0,rep elijah cummings policecommunity relations is the civil rights cause of this generation
1,heroic cancer sufferer inspires others to get cancer
1,study finds college still more worthwhile than spending  years chained to  radiator
1,humor in uniform submissions at alltime low
1,man wouldnt be eating at red robin if he knew bus was going to hit him in  minutes
0,how a broken taillight can be a death sentence in america
0,widower finds pic of wife in wedding dress he never got to see her wear
1,friends grandma to give you hug too
1,unclear if fountain is the type youre allowed to run around in
0,what black parents tell their sons about the police
1,report some people live in pennsylvania
0,paul ryan halts push to bring back earmarks
1,american psychiatric association adds obsessive categorization of mental conditions to dsm
1,family dog barking at evil
0,i cant do this anymore congress i cant
1,paul ryan sitting among undecided voters at town hall debate
1,uncle put more thought than usual into this years gift cards
1,area sorority girl concerned about war and stuff
0,hillary clinton torches the lip service of ivanka trump
1,woman comforting friend just going to throw compliments against wall and see what sticks
1,green energy scientists unveil ton potato capable of powering entire city
1,saudis admit journalist khashoggi died during botched assassination attempt
1,new omnigrain cheerios made with every existing grain on earth
1,man googling tender lump on neck about to begin exciting new phase in life
1,us public health service estimates theyll have tuskegee experiment wrapped up by 
0,russians at home and in america expect trump to deliver  but on what depends
1,man only buys products made right here in the usa by cheap immigrant labor
1,pajamaclad child makes turbulent rampage through dinner party
0,investigating abuses at unlicensed religious homes for troubled kids
0,wont ask dont tell
0,siris creators say theyve made something for you
0,the bizarre story of trumps first congressional endorsement
1,paul hogan admits hes still searching for that one careerdefining role
0,firefighter and police officer take adorable photos with their newborn
0,trump super pac gets yearold girl to interview roy moore
1,report nation secretly hoping dads die first
1,management determined to find out who in company leaked information that ceo is asshole
1,hillary clinton clearly tailoring debate answers to unclaimed new york superdelegate
1,rock  roll hall of fame rescinds nomination after discovering the cure was voted in as cruel prank by popular kids
1,flesheating bacteria wishing it hadnt filled up on foot
0,on poetry awards figures and questions
0,the wire cast reunited in baltimore to uplift community
0,laurie hernandez winked at the olympic judges and we all fell in love
1,contrarian amazon user completely upends critical consensus on microfiber towels
0,trump will nominate torture memo lawyer to transportation post
0,stacy ruizs gps guide for believing in yourself
0,nfl player avery williamson wears  cleats despite threat of fine
1,report america ready for third ketchup brand
1,dog named murph lives up to name
0,this ned flandersthemed band is now the best band sorry all other bands
1,area man relieved friends short story sucks
0,just jump through the fear
1,weakling president asks imaginary man in sky to bless nation
0,in most states the middle class is now growing — but slowly
1,frustration with husband taken out on soap scum
1,god pledges  for cancer research
0,norway pledges  million to counter trumps global antiabortion move
0,trump excels at business but he has no business in international politics
1,us upset after aliens land in italy
0,new yorker accused of hate crime in attack on asian man while yelling white power
0, years after big tobacco is it time for big pain
1,report tiger that mauled roy horn still struggling to find work
1,womens strike a sobering reality check for subway masturbator
0,syrian rebels government say new deal in works to secure aleppo evacuation
1,new toothbrush slightly different from already existing perfectly good toothbrushes
0,frances farright leader calls on europeans to follow us and wake up
1,area roofer badmouths college
0,cook these  recipes on sunday and feed yourself all week
0,the truth behind my travel photos
1,ben carson slowly floats away from earth
0,schools enact positive change with drama therapy
0,ellen finally meets that chicken nugget kid sabotaging her twitter record
1,nobel committee awards self peace prize for once
1,army of one campaign attracting troubled loners to military
1,report economy must be doing pretty well if entire season of bones online for free
1,israeli bus driver wants really big raise
0,amanda peet was really excited about her husbands emmy win for game of thrones
1,lester jackson gets his sorry ass home
1,coalition of concerned parents condemns video games false depiction of how easy it is to smash wooden crates
1, simple rules laugh track replaced with somber string arrangement
0,heres why the internet is convinced kylie jenner is having a baby boy
0,mitch mcconnell admits zika legislation is not clean
0,watch live lili taylor talks abcs american crime
0,the hidden heroes of gaziantep
1,inch child thrown from roller coaster regrets nothing
1,embattled rove seeks asylum in scarborough country
0, super seeds with big health benefits
0,us deportation rates hit a year low
0,why pinterest is totally addictive  and how to use it to your benefit
0,everything you need to know about michael browns record
1,eric holder announces least controversial decision of tenure
0,the perfect breakthefast dishes for your yom kippur buffet
1,zangief blasted for disrespectful celebration after fight in spain
0,bookworms this yearold wrote an anthem just for you
0,jeremy lin makes it a gold christmas for lakers
1,tire salesman to hit them with a little razzledazzle
0,these vertigoinducing photographs will take your breath away
1,youre my best friend says obama to drone that appears outside bedroom window every night
0,betsy devos richly deserved every boo she got
1,nations attractive people demand we send them all  checks
1,ford assembly line foreman thinking about asking out cute welding robot from work
0,maxine waters to womens convention trump is most dishonorable and despicable president ever
1,rush limbaugh tucks shirt back in following animated flat tax rant
1,us refuses to allow un weapons inspectors back into iraq
0,zoomed out an alohahuffpost roundup
1,glaxosmithkline releases new drug to treat people who just feel sort of weird sometimes
0,as american cities grow new urbanism must be inclusive
1,officials urge americans to sort plastics glass into separate oceans
1,fresca quietly takes control of  demographic in daring overnight raid
0,spurs coach gregg popovich rips game show president
0,your money or your life
1,report whoa last person on treadmill ran  miles
1,cyclist clearly loves signaling turns
0,curing my blindness by turning off my smartphone
0,head of trump election integrity probe pens wildly misleading oped about voter fraud
1,knights organization denies claims that overhunting could lead to extinction of dragons
0,how not to defend the humanities
0,see the first photo of alicia keys baby boy
1,report it time to give up
0,conscious politics hillary at the helm
0,google reviewed  and its enough to make us all cry
1,oatmeal variety pack has only regular flavor left
1,man in elevator in on conversation now
0,why going abroad isnt always rainbows and butterflies
1,soldier excited to take over fathers old afghanistan patrol route
0,sc house approves bill to remove confederate flag from statehouse
0,inside cbs bid to bolster late show with stephen colbert
0,hillary clinton loses lead over bernie sanders in new iowa poll
1,trump any shooting actually inspired by me would have left thousands dead
1,britain plummets to lowest value in world since s
0,planned parenthood targets vulnerable gop senators with  million ad campaign
1,homeless child apparently unaware he lives in nanny state
1,adorable yearold yelling about economic injustice must have just read howard zinn for first time
0,still edgy after all these years jacaranda musics first decade
1,second nintendo controller sits unused
0,who wrote the beatles hit twist and shout the amazing story of bert berns
0,runaways neglect and abuse cast shadow on massachusetts school
1,historical archives widespread powder shortage confounds nations bewigged
0,drinking beer could help save this adorable red panda
0,chloe is back to help you celebrate independence
1,nations baby boomers hold press conference to announce they all have diseases now
0,pelosi throws cold water on tax extenders bill as talks run down to the wire
1,punk band has something against local newscaster for some reason
0,heres what its like to be somebody who hates everyone and everything
1,elderly woman begins freezing meals husband can eat while shes passed away
0,suicide attack at methodist church in pakistan kills nine wounds dozens
0,double standard double spacing
0,kuwait may owe as much as  for trump hotel event in dc
1,argentina tightens security in anticipation of numerous criminals arriving for g
0,man jumps from hotels th floor with jet pack
0,watch fox news personalities slam obama and praise trump over the same thing
1,spielberg panics adds comical groin injuries to lincoln
0,moms postpartum body serves as painful reminder of pregnancy loss
0,is this the end of youtube
0,anger in a pretrump american zionist a rabbinic response to the obama administrations un abstention
1,drummers girlfriend thinks he should sing
1,styrofoam coffee cup from omaha excited to finally see pacific ocean
0,an open letter to president trump on antisemitism
0,obama readies for his big whcd night
0,watch lil wayne  drake perform new single during tour opener
1,supporters aggravated bernie sanders didnt use dnc speech to get voters to act against their own selfinterest
0,pizza huts new skinny slice isnt quite a dream come true
0,the call for a national crime and justice task force
0,several injured after unauthorized vehicle enters nsa headquarters
0,six things we learned from the mad men tca panel
0,why chinas economic woes are causing alarm in africa
0, things to look for in your next home
0,samsung to halt global sales exchanges of galaxy note 
1,area man thanked for playing
1,new restaurant specializes in trendy japanesejapanese fusion cuisine
1,secret santa seems to think you a big laverne  shirley fan
0,the lgbt activists question that left ben carson speechless
1,friendly cashier persona briefly dropped to address trainee
0,if you cant keep your new years resolutions be kind to yourself
1,gop recommends americans set aside income from one of their jobs to pay for healthcare under new bill
1,local man puts rehab behind him
1,fatherinlaw think tank issues comprehensive onesentence solution to immigration unemployment crime problems
0,rubio supporters get in a scuffle with a rubiobot
0,for all the girls i loved before i knew i could
1,inconsiderate passenger takes up entire overhead bin
1,karate studio hoping to get local phone number that spells out word kick or chop
0,bigfoot unveiling turns into huge toe job
0,ellen isnt interested in having donald trump on her show
0,how brooklyn became the years best book adaptation
0,a christmas miracle
1, presidential candidate pete buttigieg announces bold plan for mile intercontinental riverwalk
1,smart aleck ruins academy awards
0,los angeles lakers  oh how the mighty have fallen
0,trumpacandy took over twitter and it was gloriously sweet
0,trump says theres been no russia contact  of course much of what he says is untrue
0,the source of donald trumps military expertise finally revealed
1,new toxicwaste byproduct contains no fat
1,system for telling clean clothes from dirty falls apart by second day of trip
0,why democrats dont need wall street
1,air force one pilot invites excited obama into cockpit
1,bill cosby announces dates for us college commencement tour
0,priyanka chopra nails why uproar over the simpsons apu is justified
0,paris terror harms france islam and the world
1,university quickly slaps together rinkydink ceremony for anyone graduating in december
1,recently discovered yearold footprints reveal humans danced the charleston earlier than first thought
1,bp ceo we deeply regret the tragic loss of  billion
1,family braces as autistic son discovers amtraks track a train webpage
1,new climate change report just list of years each country becomes uninhabitable
0,mariah carey rings in  with painful lip sync fail on live tv
1,ill have to obstruct one last thing whispers jared kushner before wrapping gloved hands around muellers neck
0,twitter helped trump win now its starting to bury him
1,nations sports fans shocked by truth about we will rock you anthem
0,empowering women and girls to own their worth
0, ways the state of the union got stronger under obama
1,police continue search for missing gunman
0,nobody was more delighted by the mtv movie  tv awards opening than hugh jackman
1,online activists unsure about offensiveness of article figure theyll destroy authors life just in case
0,ben carson has a weirdly specific vision of how the purge could turn real
1,man listening to highway to hell actually on parkway to waukegan
0,the best beef burger recipes to make this grilling season
0,um reese witherspoons lookalike daughter is stunning
1,increasingly obsessed robert mueller forces wife to dye hair blond dress like ivanka
1,fat kid just wants to watch you guys play
0, buttonedup wedding looks that are anything but boring
0,the bold type creator on tackling sexual assault in the shows hopeful finale
0,the not so feng shui of guns in california
1,nations prospective college applicants go straight to princeton reviews best college radio station rankings
0,how net neutrality repeal could silence women and people of color
1,mike pence disappointed god has never asked him to kill one of own children
0,bill moyers departure from tv leaves a huge hole
0,want to make a difference dont be a hedge fund manager
0,institutionalized rape culture in youth sports  valuable lessons
1,handshake comes in at unusually high angle velocity
0,this hotel offers the ultimate in sweet dreams a pound doughnut
1,cheney regrets buying bush laser pointer
1,baffled dnc plant roy moore not sure what else he could have done to defame republican party
1,who sent you here whispers woman to big tray of cheese danishes confronting her in break room
1,awkward tension mistaken for sexual tension
0,black jesus beneath the drugs and profanity is there a message of theological reflection
1,pilot shudders to imagine why passengers taking redeye to atlantic city
1,new study finds being on cover of people magazine best predictor of revealing all
0,bill maher mocks those offended by president obamas latte salute
1,area man totally blows his chance to see exodus gods and kings in theaters
0,debris found in south africa could be from missing flight mh
0,kids with allergies are more likely to have anxiety and depression
1,scotland more relaxed when sean connery is away
0,when a marriage is put through tests
0, infections athletes could get from rios contaminated waters
0,whats leaving netflix in may 
0,why postdebate instant polls are terrible
1,brutal cold does not factor into mans decision to stay inside for two days straight
0,melania trump returns to white house after kidney procedure
0,bill clintons welfare reform law is kicking up to  million people off food stamps
0,interfaith efforts work for reconciliation in the central african republic
0,mistrial for alabama officer charged after assaulting indian man
1,gore excited after seeing self on tv
0,ers stunned in ot loss to chargers
1,yearold loses respect for shrek after seeing him in burger king commercial
0,surfer finds ring  years after he lost it
0, indefensible tweets from the nra since the oregon gun massacre
1,everyone in sears spanking a child
0,melania trump mocked for teach kids to be responsible digital citizens tweet
1,parents honor beloved dead grandmother by naming baby gamgam
0,where in the world is the best place to be in may
0,trump ally roger stone says gop nominee should release tax returns immediately
1,my parents hit me says bored yearold trying to get reaction from dinner party guests
0,reince priebus says rnc was absolutely not hacked
0,how to travel milan in just one day
1,closeted soldiers getting in last clandestine rendezvous before dont ask dont tell repealed
0, universally gross things no one really talks about
0,two cnn anchors are moving to new york
1,phalanx of lawyers stares hungrily from back cover of phone book
0,patty jenkins is already thinking about a wonder woman sequel
0,check it out giant pumpkin outweighs smart car
0,chris martin says he and gwyneth paltrow are very close
0,sean hannity donald trump should deny press credentials to major news outlets
0,our smog standards are in jeopardy under trump and we need to fight back
1,freezing coatless woman has decided it is spring
0,palestinian shot dead after stabbing israeli trooper
0,how a familys lack of access to medical marijuana morphed into a messy legal feud
1,grandma hangs on to spend one last christmas with nursing home staff
0,how your morning and nighttime routines affect your health
1,rnc taps dennis hastert to lead new youth outreach program
0,create an environment for your ultimate success
0,defiant sanders camp it aint over
0,theres a major intensity gap on the gops new health bill
1,same americans who made taylor swift popular polled on constitutionality of health care reform
1,netflix instant thinking about adding good movie
1,joel siegel absolutely loved dream he had last night
1,job placement service helps students who fail out of dads alma mater find work at dads company
0,this reporter had no idea he interviewed a breaking bad star
0,these gay dads prove youre never too old to start your own beautiful family
1,iowan comforts sobbing jeb bush at town hall
1,entomologists retract new spider species discovery after determining it actually just clump of dust hair
1,baps rented on strength of academy awardwinning stars
1,twitter announces there no trending topics today
1,man panics after reaching age where parents prematurely started family
1,buddy system responsible for additional death
0,us obesity rates are rising again especially among minority women
1,ralph northam admits he once engaged in pedophilia as part of michael jackson costume
0,what a dust devil looks like on mars
0,how a man who got his start in construction became the most powerful foreign policy voice in congress
1,fourthgrade teacher receives dark portent of coming storm from gnarled haggard thirdgrade teacher
0,first trailer to lee daniels new fox series star
0,in the new york film fest the outsize egos of artists rule
0,chris pratt is incredibly groot at prank calls
0,white liberals celebrating tomi lahrens daily show interview are missing the point
0,dutch embassy feels driven to factcheck trumps islamophobic retweet
0,j crews jenna lyons doesnt care how you dress for work
